Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1881.0955
NCU29,OUT045,2375.2068
FDW35,OUT046,756.8756
FDH05,OUT010,514.55756
FDP26,OUT049,1598.6104
DRG27,OUT035,676.7891
FDQ33,OUT046,2400.342
FDH20,OUT010,209.19675
FDV14,OUT046,1252.5466
DRD01,OUT046,834.4148
NCI17,OUT049,1344.2169
FDF39,OUT010,501.6998
FDX37,OUT046,1617.8158
NCX17,OUT035,3526.541
FDN03,OUT013,4540.027
NCS41,OUT010,553.0187
FDH34,OUT045,2978.737
NCX53,OUT018,1923.9445
FDY31,OUT046,2421.8835
FDD20,OUT017,2275.3042
FDE51,OUT045,699.60504
FDV27,OUT046,1272.5149
FDF16,OUT035,2363.188
FDZ02,OUT049,1358.4172
NCK05,OUT045,857.71216
FDM12,OUT027,4907.4526
NCA05,OUT018,2071.526
FDX33,OUT045,2555.7437
FDM25,OUT049,2814.5461
FDE41,OUT018,1217.7931
FDW14,OUT045,1268.6034
NCD30,OUT046,1435.3031
FDB23,OUT010,648.40466
FDF45,OUT046,882.59314
FDW20,OUT017,2307.6274
FDF47,OUT045,3296.9443
NCR05,OUT019,469.97137
DRB01,OUT046,2915.0295
FDE36,OUT013,2346.9253
FDU56,OUT049,2984.5535
FDB23,OUT049,3718.7146
FDN48,OUT049,1300.1339
FDS43,OUT013,2958.9863
NCN05,OUT013,3148.263
NCL53,OUT049,2847.0615
FDL56,OUT046,1290.4067
FDH17,OUT018,1349.363
FDP37,OUT046,1965.9855
FDG09,OUT019,445.8174
FDA55,OUT045,3319.5212
FDX31,OUT049,3693.856
FDJ41,OUT045,3886.342
DRC24,OUT045,2358.958
FDQ21,OUT035,2245.5208
NCT54,OUT045,1431.2465
FDH08,OUT049,3887.0518
FDY38,OUT018,2904.8762
DRM11,OUT010,614.51306
FDG32,OUT049,3091.3994
NCH18,OUT046,3547.5613
FDI20,OUT035,3417.1262
FDA33,OUT018,2218.6145
FDN45,OUT013,3217.4407
FDT45,OUT010,176.43967
FDR32,OUT035,3552.4956
FDA48,OUT017,3249.716
FDN23,OUT017,2319.0076
NCR18,OUT035,651.3544
FDD45,OUT046,1291.9407
FDI22,OUT018,2759.5264
FDT09,OUT013,2450.73
DRC24,OUT027,3669.0964
FDT39,OUT046,2316.2869
FDX28,OUT045,1442.0171
FDA50,OUT018,1311.0492
FDT33,OUT027,3872.514
FDQ60,OUT049,1872.5458
NCM19,OUT018,1626.7275
FDF40,OUT046,3623.8696
NCI30,OUT035,3696.5286
FDK34,OUT049,4034.4893
FDA38,OUT027,5929.5864
FDT02,OUT045,647.736
FDC11,OUT017,1289.4325
FDD08,OUT046,677.1181
NCS29,OUT046,4201.8027
DRI03,OUT010,377.295
FDK48,OUT035,1013.8417
FDM52,OUT049,2454.329
FDP49,OUT035,704.9587
DRA24,OUT046,2436.6318
NCJ43,OUT049,2887.2961
FDE11,OUT045,3054.1714
FDP01,OUT049,2255.721
FDQ59,OUT018,1384.6693
FDA43,OUT019,446.0002
FDL14,OUT017,2322.4612
FDV50,OUT010,254.68121
FDT01,OUT027,5464.911
NCC42,OUT035,1889.1853
FDO28,OUT046,1743.5287
FDD32,OUT019,261.02747
FDV45,OUT035,2852.4893
NCW17,OUT019,324.87372
NCJ17,OUT027,2445.9392
NCF18,OUT049,2922.2302
FDP01,OUT045,2255.721
FDH24,OUT045,2444.572
FDI38,OUT027,5626.7285
FDX03,OUT035,660.71826
FDY28,OUT046,3379.8696
FDN34,OUT018,2412.764
FDJ02,OUT045,2353.935
FDW40,OUT019,298.25366
FDX03,OUT017,650.4979
FDE17,OUT027,3572.5452
FDT58,OUT046,2506.744
FDI38,OUT013,3578.5789
FDW22,OUT035,3461.4377
FDS15,OUT027,2499.1677
NCX06,OUT013,2992.2043
DRK47,OUT035,3565.2454
FDC23,OUT027,5531.394
FDM56,OUT010,240.92603
FDP21,OUT046,2910.7388
FDP58,OUT046,3037.2268
FDA27,OUT019,634.40643
FDK41,OUT019,242.84929
NCH42,OUT046,3605.8916
FDG29,OUT045,651.3544
FDW15,OUT018,2118.8987
FDD28,OUT018,743.7271
FDQ37,OUT049,3167.4072
FDC23,OUT035,3262.9531
FDV13,OUT035,1227.4928
FDK33,OUT046,3176.2593
FDO33,OUT013,1821.8285
FDN21,OUT017,2711.896
NCW06,OUT027,4764.309
FDI38,OUT035,3529.0664
FDC21,OUT027,2508.5588
NCS05,OUT046,2020.8611
NCN53,OUT049,825.186
FDV40,OUT010,192.68239
FDG60,OUT017,3467.9087
NCY30,OUT027,4668.6445
FDM40,OUT045,1881.637
NCO30,OUT046,2849.734
FDK10,OUT046,2795.7578
FDM36,OUT045,2722.0044
FDN10,OUT013,1963.5372
FDM46,OUT018,1624.961
FDX50,OUT049,1646.1536
FDP33,OUT045,3553.5847
FDO12,OUT045,2953.817
FDC28,OUT013,1696.2574
FDO31,OUT045,1283.6836
FDX45,OUT035,2558.802
FDV21,OUT049,2031.7
FDH04,OUT049,1352.2427
NCG54,OUT013,2840.0486
FDO13,OUT046,2632.531
FDA09,OUT027,4788.1904
FDC38,OUT017,2122.654
NCO42,OUT046,2042.4202
FDL45,OUT049,2103.848
NCK31,OUT013,746.2213
FDM39,OUT017,3053.13
FDC22,OUT010,418.3452
FDF46,OUT046,1751.1388
FDQ37,OUT045,3457.5085
FDH41,OUT010,525.39905
FDQ04,OUT046,681.10223
NCQ02,OUT027,4886.489
FDJ57,OUT027,5649.046
NCE07,OUT049,1941.8018
FDE56,OUT013,860.9048
FDI20,OUT049,3313.8274
FDK36,OUT018,702.86536
FDP08,OUT027,4716.7803
FDF44,OUT017,2126.3958
NCU53,OUT017,2389.414
FDF47,OUT035,3473.3599
FDS55,OUT010,297.54898
FDZ52,OUT010,212.87993
FDL04,OUT018,1384.7731
NCM26,OUT035,2325.4148
FDX43,OUT049,2627.9336
FDP52,OUT049,3727.4902
DRK49,OUT045,550.48816
FDE38,OUT013,2346.0884
DRF13,OUT035,2294.6086
FDK41,OUT010,197.26144
FDJ04,OUT027,2841.008
FDZ44,OUT018,1654.2573
FDS11,OUT013,3948.0596
FDA55,OUT049,3313.886
NCW53,OUT046,2893.4788
FDB49,OUT027,2493.5916
FDD23,OUT017,3367.66
NCV42,OUT045,1625.308
NCZ29,OUT018,1947.1573
FDQ26,OUT013,701.18665
FDV08,OUT017,685.29083
FDC53,OUT049,1477.3456
FDV58,OUT010,424.2478
NCP02,OUT019,170.97597
DRI37,OUT045,829.2319
FDQ12,OUT049,3698.6707
FDE33,OUT046,1191.2349
FDX27,OUT045,1270.9811
FDM22,OUT017,800.1492
NCH30,OUT019,274.85834
FDC04,OUT017,3867.7458
FDO38,OUT046,1169.3865
FDV52,OUT027,2738.3052
FDB32,OUT013,1565.9845
FDV43,OUT018,654.1493
FDI24,OUT018,2438.2922
FDR40,OUT017,947.81354
FDW02,OUT049,1950.9957
FDE44,OUT049,694.8396
FDL38,OUT046,1230.7092
NCT54,OUT010,255.36543
DRJ39,OUT010,520.8242
FDW55,OUT049,3971.9907
DRF13,OUT019,334.22714
NCW17,OUT049,1984.9714
FDP13,OUT035,641.2036
FDS08,OUT018,2731.1353
NCP17,OUT035,852.41235
NCO53,OUT035,2866.958
FDH19,OUT045,2710.4402
FDJ04,OUT017,2005.0184
FDG10,OUT049,795.1299
FDA40,OUT010,192.07288
FDI53,OUT045,2471.3552
FDU09,OUT010,192.6395
FDK60,OUT045,1436.4237
FDR43,OUT017,534.47284
FDW22,OUT017,3523.4595
DRP47,OUT010,738.254
DRG48,OUT010,360.5027
FDA14,OUT035,2331.2275
FDU49,OUT013,1180.3265
FDK28,OUT045,3843.5186
FDT19,OUT046,2701.0505
NCQ42,OUT045,2027.888
FDD03,OUT045,3713.1733
NCM53,OUT013,1718.6816
NCX53,OUT045,1930.3918
FDV14,OUT027,2424.9753
NCZ54,OUT017,2627.4277
FDB39,OUT013,780.69183
DRC24,OUT046,2376.2007
FDY36,OUT013,933.27875
FDN01,OUT035,3293.5615
DRH25,OUT046,857.9561
FDV08,OUT046,691.2019
NCP53,OUT049,3732.6526
FDU52,OUT010,322.31647
NCI42,OUT045,3355.1653
FDZ14,OUT035,1889.1714
FDF11,OUT046,4163.6143
FDQ13,OUT018,1488.3942
FDO32,OUT010,248.48021
DRJ37,OUT018,2208.8176
FDY43,OUT046,2597.2036
NCT41,OUT017,2319.037
NCV17,OUT045,1889.1853
FDM04,OUT027,1529.0587
DRB48,OUT018,595.1103
FDM24,OUT013,2230.04
FDT37,OUT049,3875.8174
NCO05,OUT010,275.53333
FDL13,OUT046,4120.8027
FDL15,OUT017,2319.037
FDB11,OUT018,2966.3298
FDL14,OUT019,326.96436
FDY10,OUT019,269.39685
FDJ40,OUT049,1674.28
NCW18,OUT046,3702.1511
NCY06,OUT013,2296.9595
DRE13,OUT018,1338.9589
FDA26,OUT045,3296.0686
NCE19,OUT010,255.18457
FDE33,OUT035,1260.394
DRL59,OUT027,1497.5968
FDY07,OUT046,675.64465
FDF57,OUT018,2180.0955
FDM58,OUT035,1875.6311
FDP26,OUT027,2630.3286
FDY32,OUT046,2642.7903
FDD51,OUT010,158.2699
FDU22,OUT018,1790.4653
FDZ49,OUT018,3051.9504
NCI42,OUT017,3542.2815
FDT04,OUT027,844.1125
NCU41,OUT045,2927.2847
FDS56,OUT045,3879.5552
NCN42,OUT017,2565.7856
FDK34,OUT046,3701.2827
FDB03,OUT017,3528.0017
DRJ25,OUT035,775.17957
FDT25,OUT027,3254.1787
FDN20,OUT013,2569.5232
FDP09,OUT013,3461.6497
FDM20,OUT019,472.0504
NCG55,OUT046,1808.967
NCP14,OUT045,1611.1235
NCH06,OUT046,3489.5354
FDV52,OUT013,1728.4338
NCL07,OUT035,700.39465
DRJ11,OUT027,4224.4526
DRO59,OUT013,1064.5166
FDW15,OUT010,320.42816
NCQ30,OUT035,1926.1511
NCN54,OUT019,246.34673
FDY01,OUT027,2748.6497
FDX39,OUT035,3240.0828
FDH53,OUT027,2111.462
FDA57,OUT035,673.58234
NCC07,OUT010,241.75243
FDU28,OUT013,2882.396
FDK36,OUT010,140.8618
FDR36,OUT018,698.3493
NCQ17,OUT035,2195.4983
FDS28,OUT019,285.1253
FDE08,OUT045,2568.5723
FDU22,OUT046,1954.2227
FDG41,OUT045,1670.1863
FDO31,OUT010,239.77562
FDM21,OUT019,499.19275
FDU40,OUT017,2793.0872
FDV36,OUT018,1904.3156
FDT10,OUT027,1659.89
FDX38,OUT045,705.638
NCU30,OUT027,3794.5498
NCV06,OUT049,2988.589
FDT16,OUT035,3953.7483
NCP41,OUT027,2689.1724
FDZ56,OUT017,2811.5425
FDC22,OUT035,2930.4587
FDU10,OUT035,681.10223
FDS46,OUT045,1885.4587
FDO08,OUT049,2784.1523
NCV42,OUT018,1616.0757
FDP33,OUT035,3604.8298
FDJ12,OUT046,3578.3357
FDH04,OUT045,1278.0347
NCU54,OUT013,3228.829
FDO36,OUT010,332.80573
FDT37,OUT027,5882.146
FDD14,OUT010,399.71783
FDA16,OUT013,3452.5579
NCS42,OUT019,247.20131
FDP10,OUT019,261.6507
FDQ28,OUT049,2338.0872
FDK57,OUT010,269.845
FDK02,OUT013,1899.6737
FDW47,OUT018,1809.0946
NCC42,OUT018,1947.1573
FDQ37,OUT018,2801.9443
FDL40,OUT046,1370.0248
DRE13,OUT010,121.626656
FDQ34,OUT027,2431.5632
NCB54,OUT046,1903.9758
FDS48,OUT049,2268.158
FDO15,OUT045,899.1319
NCT30,OUT013,727.2913
FDU49,OUT027,2432.537
FDE21,OUT046,1939.0419
FDS49,OUT019,267.61652
FDT38,OUT027,2393.6772
FDZ01,OUT045,1604.7115
FDC41,OUT035,1176.2776
DRG13,OUT010,396.17685
NCZ42,OUT018,4899.325
NCM07,OUT045,1266.245
NCV17,OUT018,1923.9445
DRK39,OUT035,1224.1786
FDS37,OUT018,1827.9924
FDV12,OUT019,270.2988
NCG19,OUT018,3076.6545
FDS51,OUT013,813.00336
NCO14,OUT046,695.18604
FDC38,OUT046,1931.0737
FDN15,OUT046,1906.428
NCH42,OUT013,3937.2603
FDQ22,OUT046,637.4299
FDC05,OUT013,2939.0771
FDZ31,OUT013,2991.7039
DRJ23,OUT049,2939.759
FDC52,OUT035,2325.336
DRD12,OUT010,191.05305
FDV55,OUT017,2455.0928
FDD32,OUT046,1211.784
FDR01,OUT049,3523.82
FDY08,OUT019,387.5868
FDQ45,OUT045,2959.1082
DRN11,OUT027,3446.4924
NCS05,OUT018,1924.4777
FDY32,OUT035,2605.1345
NCD31,OUT045,2713.987
NCE06,OUT049,2664.4731
NCP14,OUT046,1607.2753
NCF18,OUT019,415.29727
FDF14,OUT018,2226.6672
FDB22,OUT017,2464.572
NCH54,OUT049,2794.953
FDU27,OUT035,766.4247
FDS58,OUT027,3786.897
NCU29,OUT035,2389.5078
FDJ57,OUT013,3460.4626
FDL56,OUT049,1300.1566
FDH60,OUT035,2887.667
FDN24,OUT018,909.43024
FDD02,OUT017,1987.7772
FDP15,OUT017,3259.5718
FDB28,OUT027,4860.75
DRC49,OUT045,2279.444
NCG30,OUT018,1725.3801
FDJ14,OUT049,1116.9365
FDL52,OUT045,629.3783
NCG19,OUT027,6784.226
NCN41,OUT035,1889.1853
FDW22,OUT013,3423.694
FDI02,OUT013,1739.4669
FDV51,OUT045,2458.8577
FDV48,OUT046,1255.7249
NCL17,OUT019,306.34988
FDP46,OUT045,1250.7189
FDU10,OUT045,616.94135
FDT37,OUT010,637.5225
FDI27,OUT035,705.638
FDN51,OUT046,4194.7837
FDW07,OUT035,1294.8309
FDN45,OUT049,3329.137
DRN37,OUT027,4052.5103
DRF48,OUT049,3377.0183
FDP38,OUT019,162.93939
NCX18,OUT027,4807.1055
FDK45,OUT018,1712.0199
FDZ37,OUT049,1254.1055
FDS50,OUT018,3003.4827
NCR54,OUT018,2444.0464
NCS17,OUT035,1399.3693
FDV31,OUT046,2589.9075
DRE27,OUT017,1483.4423
FDN60,OUT013,2417.2754
FDK26,OUT013,3024.402
FDX37,OUT018,1326.5961
FDW31,OUT046,2827.9226
FDX26,OUT018,2391.9648
DRL49,OUT019,312.13928
FDU49,OUT017,1246.2465
FDY58,OUT046,3516.277
FDN03,OUT045,3791.3508
NCV06,OUT010,434.97824
FDH53,OUT045,1224.5443
FDG31,OUT018,912.4873
NCC06,OUT045,2179.5867
FDS13,OUT049,4025.4207
FDP16,OUT035,3804.7898
FDA35,OUT013,2143.714
DRP47,OUT018,3444.909
FDY28,OUT010,778.3147
FDY20,OUT035,1341.9419
NCH30,OUT017,1799.892
NCR29,OUT019,158.18396
NCP05,OUT013,2340.1252
NCF30,OUT019,254.01547
FDA08,OUT035,2609.8665
FDN51,OUT027,4581.0273
FDH12,OUT046,1758.7198
FDY39,OUT017,3057.5193
NCO53,OUT045,2866.958
FDB40,OUT046,2405.2183
FDH02,OUT049,1221.5586
FDY11,OUT027,1572.5619
FDQ09,OUT019,280.29144
FDP16,OUT013,3979.4893
NCF55,OUT018,556.7296
FDY09,OUT027,4128.7617
FDY39,OUT045,2992.344
NCU53,OUT049,2573.0254
NCT41,OUT049,2290.4236
FDJ45,OUT046,668.9885
FDR28,OUT013,2570.266
FDN08,OUT013,1894.6981
FDJ07,OUT049,1774.6631
FDZ09,OUT027,3778.1294
FDQ14,OUT017,2293.451
FDY12,OUT027,1597.8911
FDK57,OUT046,1883.5513
FDD20,OUT049,2261.1252
FDS36,OUT018,1485.5264
FDI40,OUT049,1596.9369
FDJ40,OUT045,1718.4426
FDE08,OUT013,2564.4758
DRK01,OUT013,1340.5242
FDC58,OUT049,699.37463
FDE50,OUT046,2997.006
FDX48,OUT035,2314.1257
DRM35,OUT018,2510.494
FDG41,OUT013,1696.2574
FDB52,OUT046,3630.1975
FDV19,OUT045,2468.2617
DRG48,OUT017,2383.931
FDI26,OUT013,3076.3723
FDU11,OUT019,264.59305
FDF59,OUT019,322.03802
FDR07,OUT049,1274.979
NCE06,OUT017,2392.7
FDE10,OUT046,2018.8837
NCO55,OUT046,1711.4338
FDZ13,OUT013,794.3438
FDT50,OUT017,1402.5557
FDH12,OUT010,278.65933
FDD21,OUT045,1771.4939
NCM05,OUT013,4133.408
FDK04,OUT013,818.25134
FDN33,OUT017,1412.7708
NCM18,OUT010,210.66885
DRC25,OUT049,1324.5388
FDT47,OUT017,1337.4553
FDD45,OUT027,2423.133
NCD07,OUT018,1509.7429
NCY54,OUT010,662.735
FDL12,OUT049,821.6061
FDL02,OUT017,1682.7117
FDC60,OUT035,1751.2521
FDR37,OUT017,3313.051
FDY16,OUT017,3071.9744
FDU26,OUT045,1906.428
FDN24,OUT013,829.42194
FDH44,OUT013,2610.2268
FDE23,OUT010,136.53049
FDW60,OUT017,2828.755
FDQ55,OUT049,1830.7203
FDV32,OUT027,1704.4342
FDV03,OUT010,327.0884
FDY14,OUT010,596.82416
NCL55,OUT027,5282.0894
DRF25,OUT017,696.0678
FDX03,OUT046,672.5094
FDF40,OUT045,3716.0122
FDX24,OUT010,212.36075
FDA25,OUT049,1605.7205
FDH21,OUT018,2505.7144
FDB47,OUT010,462.24997
FDT34,OUT019,330.4872
FDS39,OUT010,305.6878
NCU05,OUT046,1241.2268
FDE02,OUT049,1394.8727
FDL25,OUT035,1221.9171
FDC50,OUT049,1443.7487
FDZ32,OUT049,1553.6451
FDV14,OUT045,1229.4131
FDR07,OUT045,1276.2626
FDB26,OUT049,853.54474
NCR50,OUT045,2511.0972
FDP01,OUT018,2127.2546
FDH57,OUT045,2074.5461
FDM60,OUT027,936.8004
FDA45,OUT017,2567.1028
FDU55,OUT017,4117.52
FDH40,OUT035,1310.3181
FDG40,OUT019,114.683205
FDT12,OUT049,3771.5955
DRL59,OUT045,857.9561
FDT47,OUT018,1392.5491
FDI60,OUT017,918.47205
DRF51,OUT027,935.84564
NCK31,OUT049,812.9432
FDB08,OUT045,2416.2007
FDM44,OUT035,1284.9376
FDD46,OUT018,2112.6382
FDR27,OUT019,304.98807
FDV56,OUT010,243.92546
FDM02,OUT049,1281.905
FDU45,OUT018,1594.7382
FDZ10,OUT017,2298.1677
NCK31,OUT010,163.94293
FDR27,OUT035,1875.2415
FDF33,OUT013,1453.893
FDJ36,OUT046,1619.4893
FDP33,OUT049,4191.1855
FDG17,OUT046,3865.2156
FDG47,OUT027,3815.2783
NCW29,OUT046,1906.428
DRH59,OUT017,985.68787
FDR32,OUT017,3800.6204
FDP48,OUT035,2982.6467
FDG17,OUT035,3896.642
DRJ59,OUT017,658.8115
FDY48,OUT027,2602.6565
FDB02,OUT046,2631.147
FDN10,OUT019,276.95773
NCD55,OUT035,675.3157
FDX34,OUT013,2192.5354
FDZ38,OUT045,3395.452
DRF37,OUT049,3795.286
DRL47,OUT019,308.87354
FDL27,OUT035,960.17163
NCP53,OUT035,3882.8237
FDT03,OUT019,434.7884
FDJ28,OUT035,3061.781
FDF40,OUT018,3601.7393
FDA32,OUT035,3377.378
NCP02,OUT017,791.97
FDZ31,OUT045,2979.8928
NCQ29,OUT013,3935.4158
FDP57,OUT010,246.33498
FDL32,OUT027,3360.4934
DRB01,OUT035,2915.7922
FDJ40,OUT046,1734.2781
FDO24,OUT018,2152.294
FDO11,OUT018,3327.7297
FDA56,OUT035,1954.1399
FDF02,OUT045,1605.7205
FDA10,OUT013,2356.3022
NCI55,OUT017,2189.5732
FDZ40,OUT010,195.10367
FDV08,OUT049,681.3067
FDN48,OUT013,1284.1089
FDU57,OUT017,2457.117
DRF49,OUT013,1807.1233
FDS02,OUT035,2959.743
FDS43,OUT046,2812.3757
FDT16,OUT013,4153.5586
FDX19,OUT027,5440.6587
FDK15,OUT046,1465.547
DRA12,OUT049,1786.1042
FDY35,OUT017,671.64374
NCU42,OUT013,2928.0632
FDD26,OUT013,2989.692
FDR11,OUT018,2517.2273
NCP53,OUT045,3832.6143
FDP34,OUT045,2477.8604
NCV41,OUT019,270.39392
FDN20,OUT018,2204.784
FDZ16,OUT018,2444.0464
FDZ28,OUT049,1920.7856
NCL55,OUT013,4129.7393
NCJ17,OUT046,1256.9863
FDT37,OUT046,4264.5977
FDV51,OUT049,2392.6948
FDZ28,OUT035,2150.417
FDN27,OUT013,1861.5334
FDS14,OUT019,329.0766
FDZ58,OUT045,2103.848
FDD46,OUT046,2332.5479
FDJ03,OUT035,661.06024
FDU03,OUT010,644.1654
FDA33,OUT027,3614.7424
NCW53,OUT035,2970.3066
NCC55,OUT017,616.94135
FDP52,OUT019,472.98645
FDE39,OUT049,1878.0901
FDB44,OUT035,3418.41
FDG59,OUT013,634.1461
FDI05,OUT013,975.755
FDF59,OUT045,1946.0415
FDM39,OUT019,346.42877
FDB14,OUT013,1328.0583
NCS05,OUT019,329.86194
DRJ35,OUT045,934.4598
FDO31,OUT019,238.76201
FDA31,OUT046,2543.7478
FDX40,OUT049,669.73346
FDW56,OUT045,2936.762
FDH09,OUT018,1198.5668
FDA52,OUT019,426.8091
FDF20,OUT019,399.65884
FDE40,OUT046,838.44073
NCU17,OUT046,1635.781
NCP14,OUT035,1629.773
FDN25,OUT027,1458.6934
FDU39,OUT049,862.6434
NCM05,OUT017,3374.0417
FDU07,OUT017,2425.5151
FDF28,OUT049,1920.7856
FDR57,OUT049,2659.4392
FDJ33,OUT013,2275.7122
DRH23,OUT035,843.3909
FDQ52,OUT046,3477.276
DRK13,OUT035,2960.94
FDP09,OUT046,3231.51
FDR08,OUT027,2808.6208
FDV50,OUT045,1906.428
FDT13,OUT049,3074.2869
FDJ27,OUT027,2515.8262
FDH21,OUT046,2621.028
FDW14,OUT027,2489.011
FDL52,OUT049,661.7927
FDW28,OUT017,2940.2686
FDL40,OUT049,1370.0248
FDE24,OUT046,2142.4146
FDX35,OUT049,3998.0447
FDP46,OUT017,1259.8024
FDX56,OUT045,3098.141
FDQ45,OUT049,3306.169
FDK50,OUT027,3734.3123
FDY26,OUT045,3424.2405
FDQ09,OUT017,1784.8885
FDN39,OUT049,2772.5715
FDP13,OUT017,641.2036
FDR51,OUT013,2302.5486
FDZ49,OUT010,539.0572
FDL28,OUT018,3037.062
FDZ10,OUT035,2151.9612
FDK38,OUT013,2238.5864
DRL49,OUT027,3339.7825
FDR15,OUT013,2294.7249
FDQ24,OUT035,3861.7646
FDD56,OUT013,2762.9685
NCR42,OUT046,556.8964
FDH52,OUT045,910.9617
FDH57,OUT019,279.65363
FDR15,OUT010,320.42816
FDJ34,OUT035,2132.743
FDW37,OUT035,1241.5631
FDQ23,OUT018,1390.0667
FDP34,OUT013,2582.186
FDE04,OUT027,4791.203
FDC48,OUT045,1288.9382
FDA47,OUT019,419.3849
FDI35,OUT018,2064.905
NCV05,OUT013,2484.782
FDR28,OUT045,2674.52
FDH31,OUT017,1509.567
FDP59,OUT019,278.57867
FDS19,OUT018,1030.3815
FDM60,OUT045,642.55347
FDJ44,OUT018,2587.5776
DRH51,OUT017,1266.3018
DRC25,OUT017,1577.8114
DRE25,OUT013,1417.9043
NCX05,OUT049,1732.9551
FDR11,OUT017,2434.5461
DRP47,OUT045,3133.8179
DRC49,OUT019,282.80997
FDQ47,OUT027,920.11426
FDL20,OUT013,1821.8285
FDM34,OUT035,2172.5903
NCN55,OUT013,4035.4946
FDD41,OUT035,1596.3724
FDE52,OUT049,1312.6544
NCT18,OUT019,395.53214
FDJ32,OUT018,785.68726
FDE16,OUT046,3524.6296
FDZ09,OUT045,2725.2004
DRZ11,OUT046,1957.2063
FDK41,OUT049,1163.7552
FDE56,OUT049,797.22754
FDH34,OUT013,2979.9333
DRI49,OUT013,952.03094
DRI59,OUT046,3996.3682
DRC36,OUT049,2619.8665
FDS15,OUT019,284.66495
FDI07,OUT018,2772.428
FDZ15,OUT018,1625.1453
NCX41,OUT027,5501.7065
NCO29,OUT019,398.3114
FDF57,OUT013,2559.2031
FDI33,OUT035,1315.3987
DRJ47,OUT049,2695.385
FDB34,OUT046,1306.7417
FDY22,OUT027,3544.563
DRL11,OUT017,2490.0376
FDY46,OUT035,2979.1196
FDG17,OUT013,4060.5247
FDE52,OUT018,1436.9266
DRP47,OUT027,5211.6885
FDO01,OUT010,313.4317
FDL09,OUT046,2547.6252
FDR57,OUT013,2411.2976
DRD37,OUT035,739.41095
FDQ36,OUT027,936.8004
FDL33,OUT049,3404.8132
FDL48,OUT045,742.6285
FDL28,OUT049,3727.4902
NCN29,OUT046,698.22217
FDO13,OUT035,2711.4634
FDB38,OUT045,2558.8093
FDI36,OUT035,3011.937
FDI58,OUT035,1408.9374
FDH22,OUT018,2041.9972
FDQ27,OUT013,1789.3267
FDT33,OUT046,2595.9426
FDC56,OUT045,1788.7402
FDF14,OUT046,2442.9531
FDQ39,OUT017,2909.3452
NCM43,OUT017,2520.5286
FDS46,OUT035,2063.803
FDI22,OUT049,3237.6396
NCE43,OUT045,2921.9846
FDZ36,OUT010,605.9
FDR13,OUT019,272.13458
FDP46,OUT018,1373.7379
FDW56,OUT019,552.3384
FDB40,OUT017,2430.8892
FDM28,OUT018,2389.9077
FDV49,OUT013,4265.8203
NCS53,OUT018,2138.811
FDO03,OUT049,3674.8562
FDT15,OUT035,2965.9937
FDD33,OUT049,3475.7908
FDX13,OUT017,4036.3896
FDH60,OUT013,2927.375
DRH51,OUT046,1263.0658
NCL07,OUT049,696.4173
FDW51,OUT045,3063.42
FDF21,OUT019,445.8174
FDH26,OUT019,313.8395
FDJ03,OUT049,774.2254
FDU35,OUT017,1462.9275
DRL01,OUT018,3130.6963
FDE59,OUT045,710.254
FDI60,OUT035,918.47205
DRH39,OUT035,1138.735
FDK36,OUT049,834.4005
FDN52,OUT045,1296.403
FDU12,OUT017,3801.001
NCT05,OUT027,5874.337
FDS37,OUT027,2869.453
FDK24,OUT017,729.1361
DRF36,OUT013,3047.291
FDN46,OUT010,232.84862
NCN06,OUT045,2507.2837
FDD59,OUT035,1371.331
FDM14,OUT045,1782.6655
FDO10,OUT018,856.66125
FDU35,OUT013,1442.1198
NCA30,OUT018,2474.8044
NCO41,OUT049,1368.7692
FDI24,OUT046,2417.2578
FDZ16,OUT046,3211.94
FDV47,OUT046,1266.7987
FDV16,OUT045,591.5023
FDZ22,OUT035,1270.733
FDO20,OUT010,456.22366
FDW38,OUT013,654.37695
FDW52,OUT045,2662.243
FDT43,OUT019,135.0943
NCS29,OUT045,3963.322
NCC31,OUT017,2374.7322
FDA21,OUT017,3026.108
FDQ55,OUT046,2109.6074
NCE54,OUT049,1189.1893
FDD45,OUT017,1297.58
NCP17,OUT017,864.35645
FDR47,OUT035,2881.8308
DRM35,OUT013,3084.9578
FDR47,OUT019,469.97137
FDX19,OUT010,428.69537
FDV22,OUT027,3863.8533
FDQ46,OUT027,2865.6545
DRO47,OUT045,1734.9392
FDB44,OUT010,418.21658
FDN02,OUT010,517.83655
FDW10,OUT045,2572.4668
FDJ41,OUT019,458.02728
FDM50,OUT046,799.1925
FDW10,OUT035,2527.774
FDY48,OUT049,1593.2322
NCE30,OUT027,5072.269
FDO04,OUT045,823.08215
FDQ26,OUT010,138.80234
NCX29,OUT018,2087.1772
FDE39,OUT046,1808.0498
NCR54,OUT027,4946.25
NCP55,OUT027,1465.3683
FDX22,OUT017,3553.6746
FDI05,OUT035,1119.1837
FDC51,OUT027,3428.6892
FDC10,OUT013,2043.2069
FDJ46,OUT045,2727.6614
FDV10,OUT010,90.32604
FDX12,OUT027,5874.337
FDL43,OUT019,241.84
DRB13,OUT046,2891.749
FDF59,OUT027,3435.5125
FDT35,OUT049,2743.918
NCJ19,OUT035,867.61774
FDT35,OUT018,2479.0605
FDI48,OUT046,770.0368
DRC24,OUT019,334.22714
NCZ05,OUT017,1639.2375
FDJ57,OUT049,3738.9216
FDX11,OUT017,2950.2505
